"Vintage","Offset Credit Serial Numbers","Quantity of Offset Credits","Status Effective","Project ID","Project Name","Project Type","Reduction/Removal","Reversible/Non-Reversible","Protocol and Version","Project Site Location","Project Site State","Project Site Country","Activity Area Type","Additional Certification(s)","Eligible for CORSIA 2021-2023 Compliance Period","Eligible for CORSIA 2024-2026 Compliance Period","Corresponding Adjustment","ICVCM CCP Eligible","Account Holder","Retirement Reason","Retirement Reason Details",
"2026","CAR-1-US-1480-46-1156-FL-2026-10272-915425 to 915425","1","07/31/2026","CAR1480","Phlogiston Phase I","Adipic Acid","Reduction","","Adipic Acid - Version 1.0","Cantonment, FL","FLORIDA","US","","","N/A","N/A","No","","Ascend Performance Materials Operations LLC","Environmental Benefit","Remove impact of generated credits on PCF disclosures",
"2026","CAR-1-US-1480-46-1156-FL-2026-10272-852724 to 860723","8000","06/16/2026","CAR1480","Phlogiston Phase I","Adipic Acid","Reduction","","Adipic Acid - Version 1.0","Cantonment, FL","FLORIDA","US","","","N/A","N/A","No","","ClimeCo LLC","On Behalf of Third Party","On behalf of Allegheny College for 2026 emissions",
"2026","CAR-1-US-1480-46-1156-FL-2026-10272-869623 to 915424","45802","07/31/2026","CAR1480","Phlogiston Phase I","Adipic Acid","Reduction","","Adipic Acid - Version 1.0","Cantonment, FL","FLORIDA","US","","","N/A","N/A","No","","Ascend Performance Materials Operations LLC","Environmental Benefit","Remove impact of generated credits on PCF disclosures",
"2025","CAR-1-US-1335-31-983-KS-2025-9659-73627 to 74197","571","06/24/2026","CAR1335","Coffeyville NAP2","Nitric Acid N2O- Tertiary Catalyst","Reduction","","Nitric Acid N2O- Tertiary Catalyst - Version 3.0","Coffeyville, Kansas","KANSAS","US","","","","","No","","Maple Leaf Foods","Environmental Benefit","Maintain Carbon Neutrality (Greenleaf Foods SPC)",
"2025","CAR-1-US-1335-31-983-KS-2025-9205-1 to 5000","5000","10/27/2025","CAR1335","Coffeyville NAP2","Nitric Acid N2O- Tertiary Catalyst","Reduction","","Nitric Acid N2O- Tertiary Catalyst - Version 2.2","Coffeyville, Kansas","KANSAS","US","","","","","No","","ClimeCo Corp MCK NAP2, LLC.","On Behalf of Third Party","Retired on behalf of Kinaxis Inc. F2024 period",
"2025","CAR-1-US-1335-31-983-KS-2025-9659-67627 to 73626","6000","06/24/2026","CAR1335","Coffeyville NAP2","Nitric Acid N2O- Tertiary Catalyst","Reduction","","Nitric Acid N2O- Tertiary Catalyst - Version 3.0","Coffeyville, Kansas","KANSAS","US","","","","","No","","Maple Leaf Foods","Environmental Benefit","Maintain Carbon Neutrality",
"2025","CAR-1-US-1335-31-983-KS-2025-9659-43177 to 43276","100","02/12/2026","CAR1335","Coffeyville NAP2","Nitric Acid N2O- Tertiary Catalyst","Reduction","","Nitric Acid N2O- Tertiary Catalyst - Version 3.0","Coffeyville, Kansas","KANSAS","US","","","","","No","","ACT Commodities BV","On Behalf of Third Party","These credits are redeemed on behalf of BFS Europe for their cradle to cradle certification needle felt carpet in 2025.",
"2025","CAR-1-US-1335-31-983-KS-2025-9659-7276 to 30884","23609","03/25/2026","CAR1335","Coffeyville NAP2","Nitric Acid N2O- Tertiary Catalyst","Reduction","","Nitric Acid N2O- Tertiary Catalyst - Version 3.0","Coffeyville, Kansas","KANSAS","US","","","","","No","","Maple Leaf Foods","Environmental Benefit","Maintain Carbon Neutrality",
"2021","CAR-1-MX-1399-42-938-OA-2021-6501-1 to 207","207","12/09/2021","CAR1399","Carbono, Agua y Biodiversidad Indígena La Trinidad","Forestry - MX","Removal","","Forestry - MX - Version 2.0","Oaxaca de Juárez","OAXACA","MX","","","","","No","","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","Environmental Benefit",""Retirement of Carbon Offsets in behalf of Palo Alto City Utilities, from CARBIOIN project in Oaxaca. Developed under Climate Action Reserve Mexico Forest Protocol"",
"2021","CAR-1-MX-1443-42-938-OA-2021-6517-1 to 372","372","12/09/2021","CAR1443","Carbono, Agua y Biodiversidad Indígena Maninaltepec","Forestry - MX","Removal","","Forestry - MX - Version 2.0","Oaxaca de Juárez","OAXACA","MX","","","","","No","","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","Environmental Benefit",""Retirement of Carbon Offsets in behalf of Palo Alto City Utilities, from CARBIOIN project in Oaxaca. Developed under Climate Action Reserve Mexico Forest Protocol"",
"2021","CAR-1-MX-1411-42-938-OA-2021-6509-1 to 283","283","12/09/2021","CAR1411","Carbono, Agua y Biodiversidad Indígena Xiacuí","Forestry - MX","Removal","","Forestry - MX - Version 2.0","Oaxaca de Juárez","OAXACA","MX","","","","","No","","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","Environmental Benefit",""Retirement of Carbon Offsets in behalf of Palo Alto City Utilities, from CARBIOIN project in Oaxaca. Developed under Climate Action Reserve Mexico Forest Protocol"",
"2021","CAR-1-MX-1411-42-938-OA-2021-6509-284 to 284","1","12/09/2021","CAR1411","Carbono, Agua y Biodiversidad Indígena Xiacuí","Forestry - MX","Removal","","Forestry - MX - Version 2.0","Oaxaca de Juárez","OAXACA","MX","","","","","No","","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","Environmental Benefit",""Retirement of Carbon Offsets in behalf of Palo Alto City Utilities, from CARBIOIN project in Oaxaca. Developed under Climate Action Reserve Mexico Forest Protocol"",
"2021","CAR-1-MX-1566-42-1130-CP-2021-7201-27600 to 28104","505","08/19/2025","CAR1566","Ejido KM 120","Forestry - MX","Removal","","Forestry - MX - Version 2.0","Calakmul","CAMPECHE","MX","Restoration; N/A; N/A; N/A; N/A","","","","No","","South Pole USA, Inc.","On Behalf of Third Party","Crediti ritirati a nome di "Industria Grafica Eurostampa Spa" a compensazione delle emissioni di scopo 1, anno 2024",
"2021","CAR-1-MX-1606-42-1039-QR-2021-7597-2227 to 2234","8","09/30/2024","CAR1606","Ejido Pozo Pirata","Forestry - MX","Removal","","Forestry - MX - Version 3.0","José María Morelos, Quintana Roo, México","QUINTANA ROO","MX","Improved Forest Management; N/A; N/A; N/A; N/A","","","","No","Yes","CARBONOF MEXICO, S.A.P.I. DE C.V.","On Behalf of Third Party","Retirement on behalf of Nilacua SAS to offset emissions of their theatrical play named "Ilusiones", a production of Guacamayas Arden",
"2020","CAR-1-US-683-25-509-SC-2020-6469-13148 to 14392","1245","08/04/2023","CAR683","Blue Source - Francis Beidler Improved Forest Management Project","Improved Forest Management","","","Improved Forest Management - Version 3.1","Berkeley, Dorchester and Orangeburg Counties","SOUTH CAROLINA","US","","","","","No","","ClimeCo LLC","Retirement for Person or Organization","On behalf of "We Are Neutral, Inc."",
"2020","CAR-1-MX-1399-42-938-OA-2020-6503-1 to 5619","5619","12/09/2021","CAR1399","Carbono, Agua y Biodiversidad Indígena La Trinidad","Forestry - MX","Removal","","Forestry - MX - Version 2.0","Oaxaca de Juárez","OAXACA","MX","","","Eligible","","No","","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","Environmental Benefit",""Retirement of Carbon Offsets in behalf of Palo Alto City Utilities, from CARBIOIN project in Oaxaca. Developed under Climate Action Reserve Mexico Forest Protocol"",
"2020","CAR-1-MX-1399-42-938-OA-2020-6505-110 to 197","88","12/09/2021","CAR1399","Carbono, Agua y Biodiversidad Indígena La Trinidad","Forestry - MX","Removal","","Forestry - MX - Version 2.0","Oaxaca de Juárez","OAXACA","MX","","","Eligible","","No","","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","Environmental Benefit",""Retirement of Carbon Offsets in behalf of Palo Alto City Utilities, from CARBIOIN project in Oaxaca. Developed under Climate Action Reserve Mexico Forest Protocol"",
"2020","CAR-1-MX-1443-42-938-OA-2020-6519-1 to 10083","10083","12/09/2021","CAR1443","Carbono, Agua y Biodiversidad Indígena Maninaltepec","Forestry - MX","Removal","","Forestry - MX - Version 2.0","Oaxaca de Juárez","OAXACA","MX","","","Eligible","","No","","INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC","Environmental Benefit",""Retirement of Carbon Offsets in behalf of Palo Alto City Utilities, from CARBIOIN project in Oaxaca. Developed under Climate Action Reserve Mexico Forest Protocol"",
